Date-Time,PM10
2016-06-15,27.625
2016-06-16,41.291666666666664
2016-06-17,44.0
2016-06-18,65.875
2016-06-19,88.25
2016-06-20,93.16666666666667
2016-06-21,98.54166666666667
2016-06-22,66.0
2016-06-23,101.5625
2016-06-24,21.5
2016-06-25,28.208333333333332
2016-06-26,65.29166666666667
2016-06-27,82.45833333333333
2016-06-28,74.33333333333333
2016-06-29,114.08333333333333
2016-06-30,61.083333333333336
2016-07-01,23.0
2016-07-02,64.625
2016-07-03,98.95833333333333
2016-07-04,137.66666666666666
2016-07-05,98.625
2016-07-06,79.54166666666667
2016-07-07,116.04166666666667
2016-07-08,97.625
2016-07-09,82.70833333333333
2016-07-10,91.79166666666667
2016-07-11,92.75
2016-07-12,36.791666666666664
2016-07-13,27.916666666666668
2016-07-14,63.125
2016-07-15,43.166666666666664
2016-07-16,44.541666666666664
2016-07-17,86.5625
2016-07-18,103.16666666666667
2016-07-19,98.375
2016-07-20,40.916666666666664
2016-07-21,28.041666666666668
2016-07-22,84.45833333333333
2016-07-23,136.25
2016-07-24,71.70833333333333
2016-07-25,72.14262820512822
2016-07-26,38.08653846153846
2016-07-27,57.083333333333336
2016-07-28,53.0
2016-07-29,117.0
2016-07-30,147.22916666666666
2016-07-31,52.416666666666664
2016-08-01,63.625
2016-08-02,54.416666666666664
2016-08-03,54.416666666666664
2016-08-04,108.29166666666667
2016-08-05,63.0
2016-08-06,105.25
2016-08-07,18.625
2016-08-08,33.625
2016-08-09,43.791666666666664
2016-08-10,77.16666666666667
2016-08-11,83.08333333333333
2016-08-12,58.645833333333336
2016-08-13,22.666666666666668
2016-08-14,20.291666666666668
2016-08-15,21.791666666666668
2016-08-16,23.666666666666668
2016-08-17,64.16666666666667
2016-08-18,82.41666666666667
2016-08-19,19.75
2016-08-20,56.375
2016-08-21,51.083333333333336
2016-08-22,44.166666666666664
2016-08-23,65.58333333333333
2016-08-24,80.70833333333333
2016-08-25,25.583333333333332
2016-08-26,19.666666666666668
2016-08-27,29.875
2016-08-28,22.25
2016-08-29,35.416666666666664
2016-08-30,52.958333333333336
2016-08-31,26.25
2016-09-01,24.375
2016-09-02,25.75
2016-09-03,30.0
2016-09-04,91.66666666666667
2016-09-05,36.208333333333336
2016-09-06,27.502604166666668
2016-09-07,68.4765625
2016-09-08,37.0
2016-09-09,42.583333333333336
2016-09-10,37.791666666666664
2016-09-11,53.5
2016-09-12,43.041666666666664
2016-09-13,98.20833333333333
2016-09-14,110.33333333333333
2016-09-15,89.79166666666667
2016-09-16,141.375
2016-09-17,53.75
2016-09-18,23.75
2016-09-19,18.625
2016-09-20,37.041666666666664
2016-09-21,99.16666666666667
2016-09-22,112.25
2016-09-23,134.91666666666666
2016-09-24,128.95833333333334
2016-09-25,167.75
2016-09-26,57.791666666666664
2016-09-27,33.0
2016-09-28,31.375
2016-09-29,78.45833333333333
2016-09-30,120.625
2016-10-01,175.83333333333334
2016-10-02,191.29166666666666
2016-10-03,131.54166666666666
2016-10-04,47.875
2016-10-05,62.083333333333336
2016-10-06,75.70833333333333
2016-10-07,41.333333333333336
2016-10-08,19.25
2016-10-09,57.875
2016-10-10,116.66666666666667
2016-10-11,120.16666666666667
2016-10-12,87.45833333333333
2016-10-13,169.41666666666666
2016-10-14,244.16666666666666
2016-10-15,200.0
2016-10-16,113.20833333333333
2016-10-17,84.0625
2016-10-18,146.54166666666666
2016-10-19,230.41666666666666
2016-10-20,110.29166666666667
2016-10-21,47.375
2016-10-22,19.625
2016-10-23,42.875
2016-10-24,126.29166666666667
2016-10-25,128.5
2016-10-26,79.83333333333333
2016-10-27,52.041666666666664
2016-10-28,19.875
2016-10-29,47.041666666666664
2016-10-30,78.58333333333333
2016-10-31,17.625
2016-11-01,60.625
2016-11-02,139.45833333333334
2016-11-03,229.70833333333334
2016-11-04,274.6666666666667
2016-11-05,177.58333333333334
2016-11-06,74.375
2016-11-07,50.041666666666664
2016-11-08,55.125
2016-11-09,181.0
2016-11-10,164.70833333333334
2016-11-11,109.625
2016-11-12,115.875
2016-11-13,147.0
2016-11-14,71.75
2016-11-15,49.291666666666664
2016-11-16,119.08333333333333
2016-11-17,149.58333333333334
2016-11-18,261.5833333333333
2016-11-19,153.375
2016-11-20,58.25
2016-11-21,20.5
2016-11-22,19.5
2016-11-23,26.208333333333332
2016-11-24,88.125
2016-11-25,191.25
2016-11-26,365.2083333333333
2016-11-27,75.70833333333333
2016-11-28,87.375
2016-11-29,146.79166666666666
2016-11-30,122.08333333333333
2016-12-01,43.833333333333336
2016-12-02,100.29166666666667
2016-12-03,226.54166666666666
2016-12-04,322.125
2016-12-05,49.125
2016-12-06,123.25
2016-12-07,167.25
2016-12-08,115.16666666666667
2016-12-09,35.875
2016-12-10,60.958333333333336
2016-12-11,206.375
2016-12-12,213.75
2016-12-13,59.333333333333336
2016-12-14,34.958333333333336
2016-12-15,52.625
2016-12-16,106.0
2016-12-17,222.875
2016-12-18,231.75
2016-12-19,229.5
2016-12-20,336.5833333333333
2016-12-21,370.9166666666667
2016-12-22,68.08333333333333
2016-12-23,33.041666666666664
2016-12-24,147.75
2016-12-25,165.45833333333334
2016-12-26,52.041666666666664
2016-12-27,49.354166666666664
2016-12-28,75.375
2016-12-29,71.20833333333333
2016-12-30,220.5
2016-12-31,319.4583333333333
2017-01-01,479.3333333333333
2017-01-02,194.41666666666666
2017-01-03,298.75
2017-01-04,381.3333333333333
2017-01-05,228.08333333333334
2017-01-06,197.41666666666666
2017-01-07,155.25
2017-01-08,21.916666666666668
2017-01-09,38.333333333333336
2017-01-10,33.166666666666664
2017-01-11,62.5
2017-01-12,62.75
2017-01-13,27.125
2017-01-14,37.625
2017-01-15,60.916666666666664
2017-01-16,103.20833333333333
2017-01-17,151.54166666666666
2017-01-18,51.583333333333336
2017-01-19,86.41666666666667
2017-01-20,30.208333333333332
2017-01-21,48.25
2017-01-22,32.708333333333336
2017-01-23,39.416666666666664
2017-01-24,94.25
2017-01-25,180.45833333333334
2017-01-26,177.45833333333334
2017-01-27,76.08333333333333
2017-01-28,435.1666666666667
2017-01-29,74.79166666666667
2017-01-30,29.875
2017-01-31,77.625
2017-02-01,47.583333333333336
2017-02-02,91.66666666666667
2017-02-03,166.875
2017-02-04,262.8333333333333
2017-02-05,14.291666666666666
2017-02-06,20.125
2017-02-07,88.08333333333333
2017-02-08,52.083333333333336
2017-02-09,17.479166666666668
2017-02-10,22.0
2017-02-11,62.5
2017-02-12,128.83333333333334
2017-02-13,112.79166666666667
2017-02-14,186.29166666666666
2017-02-15,227.70833333333334
2017-02-16,136.66666666666666
2017-02-17,37.875
2017-02-18,110.29166666666667
2017-02-19,141.0
2017-02-20,29.5625
2017-02-21,68.89583333333333
2017-02-22,80.83333333333333
2017-02-23,24.416666666666668
2017-02-24,32.625
2017-02-25,19.708333333333332
2017-02-26,40.708333333333336
2017-02-27,97.33333333333333
2017-02-28,23.291666666666668
