Date-Time,CO
2016-09-05,408.3333333333333
2016-09-06,411.9791666666667
2016-09-07,604.6875
2016-09-08,479.1666666666667
2016-09-09,408.3333333333333
2016-09-10,320.8333333333333
2016-09-11,704.1666666666666
2016-09-12,583.3333333333334
2016-09-13,945.8333333333334
2016-09-14,1000.0
2016-09-15,758.3333333333334
2016-09-16,1041.6666666666667
2016-09-17,600.0
2016-09-18,391.6666666666667
2016-09-19,295.8333333333333
2016-09-20,425.0
2016-09-21,895.8333333333334
2016-09-22,983.3333333333334
2016-09-23,1133.3333333333333
2016-09-24,1000.0
2016-09-25,1329.1666666666667
2016-09-26,1004.1666666666666
2016-09-27,537.5
2016-09-28,458.3333333333333
2016-09-29,702.0833333333334
2016-09-30,987.5
2016-10-01,1350.0
2016-10-02,1304.1666666666667
2016-10-03,1091.6666666666667
2016-10-04,916.6666666666666
2016-10-05,1175.0
2016-10-06,1662.5
2016-10-07,1620.8333333333333
2016-10-08,337.5
2016-10-09,675.0
2016-10-10,1191.6666666666667
2016-10-11,1370.8333333333333
2016-10-12,1108.3333333333333
2016-10-13,1570.8333333333333
2016-10-14,1912.5
2016-10-15,2039.5833333333333
2016-10-16,1004.1666666666666
2016-10-17,879.1666666666666
2016-10-18,1916.6666666666667
2016-10-19,2316.6666666666665
2016-10-20,1400.0
2016-10-21,758.3333333333334
2016-10-22,500.0
2016-10-23,562.5
2016-10-24,1170.8333333333333
2016-10-25,1404.1666666666667
2016-10-26,816.6666666666666
2016-10-27,1116.6666666666667
2016-10-28,345.8333333333333
2016-10-29,445.8333333333333
2016-10-30,808.3333333333334
2016-10-31,220.83333333333334
2016-11-01,637.5
2016-11-02,1462.5
2016-11-03,2875.0
2016-11-04,3941.6666666666665
2016-11-05,3533.3333333333335
2016-11-06,1566.6666666666667
2016-11-07,1220.8333333333333
2016-11-08,943.75
2016-11-09,2612.5
2016-11-10,1762.5
2016-11-11,1464.5833333333333
2016-11-12,1400.0
2016-11-13,2283.3333333333335
2016-11-14,991.6666666666666
2016-11-15,1341.6666666666667
2016-11-16,2591.6666666666665
2016-11-17,2691.6666666666665
2016-11-18,3883.3333333333335
2016-11-19,1945.8333333333333
2016-11-20,1154.1666666666667
2016-11-21,420.8333333333333
2016-11-22,358.3333333333333
2016-11-23,533.3333333333334
2016-11-24,1420.8333333333333
2016-11-25,2862.5
2016-11-26,4029.1666666666665
2016-11-27,1154.1666666666667
2016-11-28,1904.1666666666667
2016-11-29,2945.8333333333335
2016-11-30,2333.3333333333335
2016-12-01,650.0
2016-12-02,1804.1666666666667
2016-12-03,3416.6666666666665
2016-12-04,4366.666666666667
2016-12-05,891.6666666666666
2016-12-06,2541.6666666666665
2016-12-07,2870.8333333333335
2016-12-08,1900.0
2016-12-09,666.6666666666666
2016-12-10,1433.3333333333333
2016-12-11,3937.5
2016-12-12,2733.3333333333335
2016-12-13,1108.3333333333333
2016-12-14,687.5
2016-12-15,937.5
2016-12-16,1958.3333333333333
2016-12-17,3675.0
2016-12-18,4129.166666666667
2016-12-19,4687.5
2016-12-20,7450.0
2016-12-21,7487.5
2016-12-22,1308.3333333333333
2016-12-23,708.3333333333334
2016-12-24,2995.8333333333335
2016-12-25,3179.1666666666665
2016-12-26,1091.6666666666667
2016-12-27,887.5
2016-12-28,937.5
2016-12-29,858.3333333333334
2016-12-30,3200.0
2016-12-31,4445.833333333333
2017-01-01,6791.666666666667
2017-01-02,3083.3333333333335
2017-01-03,5720.833333333333
2017-01-04,7512.5
2017-01-05,5958.333333333333
2017-01-06,3904.1666666666665
2017-01-07,2629.1666666666665
2017-01-08,462.5
2017-01-09,650.0
2017-01-10,629.1666666666666
2017-01-11,1633.3333333333333
2017-01-12,895.8333333333334
2017-01-13,350.0
2017-01-14,729.1666666666666
2017-01-15,887.5
2017-01-16,1725.0
2017-01-17,2013.7820512820515
2017-01-18,486.21794871794873
2017-01-19,1287.5
2017-01-20,541.6666666666666
2017-01-21,866.6666666666666
2017-01-22,741.6666666666666
2017-01-23,912.5
2017-01-24,2120.8333333333335
2017-01-25,3127.0833333333335
2017-01-26,2758.3333333333335
2017-01-27,629.1666666666666
2017-01-28,2233.3333333333335
2017-01-29,745.8333333333334
2017-01-30,487.5
2017-01-31,1341.6666666666667
2017-02-01,602.0833333333334
2017-02-02,1595.8333333333333
2017-02-03,2566.6666666666665
2017-02-04,3641.6666666666665
2017-02-05,400.0
2017-02-06,391.6666666666667
2017-02-07,1362.5
2017-02-08,845.8333333333334
2017-02-09,256.25
2017-02-10,308.3333333333333
2017-02-11,800.0
2017-02-12,2250.0
2017-02-13,2433.3333333333335
2017-02-14,2583.3333333333335
2017-02-15,3308.3333333333335
2017-02-16,1683.3333333333333
2017-02-17,441.6666666666667
2017-02-18,1275.0
2017-02-19,1287.5
2017-02-20,364.5833333333333
2017-02-21,1016.6666666666666
2017-02-22,981.25
2017-02-23,504.1666666666667
2017-02-24,575.0
2017-02-25,420.8333333333333
2017-02-26,720.8333333333334
2017-02-27,1427.0833333333333
2017-02-28,420.8333333333333
