Date-Time,PM2.5
2016-06-20,86.95833333333333
2016-06-21,91.29166666666667
2016-06-22,51.708333333333336
2016-06-23,79.875
2016-06-24,15.833333333333334
2016-06-25,16.25
2016-06-26,40.354166666666664
2016-06-27,57.958333333333336
2016-06-28,73.70833333333333
2016-06-29,113.08333333333333
2016-06-30,54.958333333333336
2016-07-01,13.5
2016-07-02,52.166666666666664
2016-07-03,82.5
2016-07-04,136.79166666666666
2016-07-05,96.16666666666667
2016-07-06,68.83333333333333
2016-07-07,108.54166666666667
2016-07-08,91.04166666666667
2016-07-09,78.70833333333333
2016-07-10,88.58333333333333
2016-07-11,87.83333333333333
2016-07-12,25.75
2016-07-13,22.708333333333332
2016-07-14,39.625
2016-07-15,42.833333333333336
2016-07-16,42.208333333333336
2016-07-17,81.4375
2016-07-18,102.54166666666667
2016-07-19,97.75
2016-07-20,40.833333333333336
2016-07-21,25.875
2016-07-22,84.45833333333333
2016-07-23,136.25
2016-07-24,70.125
2016-07-25,46.91025641025641
2016-07-26,28.46474358974359
2016-07-27,46.958333333333336
2016-07-28,49.375
2016-07-29,117.0
2016-07-30,147.22916666666666
2016-07-31,52.416666666666664
2016-08-01,63.625
2016-08-02,54.416666666666664
2016-08-03,54.416666666666664
2016-08-04,108.29166666666667
2016-08-05,63.0
2016-08-06,105.25
2016-08-07,18.625
2016-08-08,33.625
2016-08-09,43.791666666666664
2016-08-10,77.16666666666667
2016-08-11,83.08333333333333
2016-08-12,58.645833333333336
2016-08-13,22.666666666666668
2016-08-14,20.291666666666668
2016-08-15,21.791666666666668
2016-08-16,23.666666666666668
2016-08-17,64.16666666666667
2016-08-18,82.41666666666667
2016-08-19,19.75
2016-08-20,56.375
2016-08-21,51.083333333333336
2016-08-22,44.166666666666664
2016-08-23,65.58333333333333
2016-08-24,77.79166666666667
2016-08-25,19.208333333333332
2016-08-26,9.916666666666666
2016-08-27,13.875
2016-08-28,11.041666666666666
2016-08-29,17.625
2016-08-30,31.166666666666668
2016-08-31,17.4375
2016-09-01,6.166666666666667
2016-09-02,11.833333333333334
2016-09-03,18.458333333333332
2016-09-04,79.83333333333333
2016-09-05,27.0
2016-09-06,21.7421875
2016-09-07,42.8203125
2016-09-08,20.666666666666668
2016-09-09,19.916666666666668
2016-09-10,14.791666666666666
2016-09-11,36.583333333333336
2016-09-12,29.541666666666668
2016-09-13,90.83333333333333
2016-09-14,101.75
2016-09-15,73.41666666666667
2016-09-16,136.91666666666666
2016-09-17,43.583333333333336
2016-09-18,20.916666666666668
2016-09-19,10.708333333333334
2016-09-20,18.25
2016-09-21,67.33333333333333
2016-09-22,106.70833333333333
2016-09-23,134.5
2016-09-24,121.58333333333333
2016-09-25,166.04166666666666
2016-09-26,57.0
2016-09-27,25.3125
2016-09-28,15.833333333333334
2016-09-29,54.125
2016-09-30,100.625
2016-10-01,164.125
2016-10-02,189.58333333333334
2016-10-03,119.75
2016-10-04,34.75
2016-10-05,55.75
2016-10-06,70.875
2016-10-07,41.208333333333336
2016-10-08,11.0
2016-10-09,30.416666666666668
2016-10-10,89.08333333333333
2016-10-11,115.58333333333333
2016-10-12,76.08333333333333
2016-10-13,161.33333333333334
2016-10-14,240.33333333333334
2016-10-15,198.33333333333334
2016-10-16,112.54166666666667
2016-10-17,69.77083333333333
2016-10-18,115.33333333333333
2016-10-19,230.16666666666666
2016-10-20,93.79166666666667
2016-10-21,46.375
2016-10-22,15.583333333333334
2016-10-23,26.708333333333332
2016-10-24,69.25
2016-10-25,101.875
2016-10-26,47.958333333333336
2016-10-27,33.041666666666664
2016-10-28,10.166666666666666
2016-10-29,20.583333333333332
2016-10-30,47.875
2016-10-31,7.041666666666667
2016-11-01,39.0
2016-11-02,103.04166666666667
2016-11-03,196.79166666666666
2016-11-04,246.375
2016-11-05,175.5
2016-11-06,67.04166666666667
2016-11-07,43.916666666666664
2016-11-08,35.666666666666664
2016-11-09,161.29166666666666
2016-11-10,147.58333333333334
2016-11-11,74.79166666666667
2016-11-12,72.66666666666667
2016-11-13,96.625
2016-11-14,44.125
2016-11-15,41.291666666666664
2016-11-16,106.75
2016-11-17,113.625
2016-11-18,193.20833333333334
2016-11-19,127.58333333333333
2016-11-20,51.541666666666664
2016-11-21,9.791666666666666
2016-11-22,8.166666666666666
2016-11-23,15.958333333333334
2016-11-24,71.0
2016-11-25,165.75
2016-11-26,277.9166666666667
2016-11-27,59.541666666666664
2016-11-28,58.666666666666664
2016-11-29,109.95833333333333
2016-11-30,93.91666666666667
2016-12-01,29.916666666666668
2016-12-02,86.66666666666667
2016-12-03,206.75
2016-12-04,310.0
2016-12-05,38.5
2016-12-06,88.04166666666667
2016-12-07,139.66666666666666
2016-12-08,94.58333333333333
2016-12-09,21.541666666666668
2016-12-10,44.458333333333336
2016-12-11,176.79166666666666
2016-12-12,211.83333333333334
2016-12-13,48.5
2016-12-14,24.875
2016-12-15,27.5
2016-12-16,85.0
2016-12-17,211.70833333333334
2016-12-18,228.08333333333334
2016-12-19,229.5
2016-12-20,336.0
2016-12-21,370.9166666666667
2016-12-22,68.08333333333333
2016-12-23,29.916666666666668
2016-12-24,129.625
2016-12-25,158.95833333333334
2016-12-26,50.833333333333336
2016-12-27,32.666666666666664
2016-12-28,64.45833333333333
2016-12-29,54.916666666666664
2016-12-30,200.58333333333334
2016-12-31,301.1666666666667
2017-01-01,464.0833333333333
2017-01-02,173.83333333333334
2017-01-03,292.4583333333333
2017-01-04,368.1666666666667
2017-01-05,219.04166666666666
2017-01-06,197.41666666666666
2017-01-07,155.25
2017-01-08,21.916666666666668
2017-01-09,33.666666666666664
2017-01-10,24.625
2017-01-11,49.333333333333336
2017-01-12,46.375
2017-01-13,14.166666666666666
2017-01-14,22.416666666666668
2017-01-15,48.5
2017-01-16,98.54166666666667
2017-01-17,148.04166666666666
2017-01-18,39.958333333333336
2017-01-19,48.416666666666664
2017-01-20,21.5
2017-01-21,27.166666666666668
2017-01-22,24.166666666666668
2017-01-23,31.75
2017-01-24,87.45833333333333
2017-01-25,179.70833333333334
2017-01-26,167.58333333333334
2017-01-27,58.375
2017-01-28,379.0
2017-01-29,41.416666666666664
2017-01-30,25.291666666666668
2017-01-31,72.79166666666667
2017-02-01,29.083333333333332
2017-02-02,84.54166666666667
2017-02-03,161.375
2017-02-04,260.1666666666667
2017-02-05,11.875
2017-02-06,11.25
2017-02-07,77.45833333333333
2017-02-08,37.583333333333336
2017-02-09,7.0625
2017-02-10,7.041666666666667
2017-02-11,42.375
2017-02-12,104.45833333333333
2017-02-13,92.91666666666667
2017-02-14,182.83333333333334
2017-02-15,227.625
2017-02-16,121.54166666666667
2017-02-17,20.166666666666668
2017-02-18,82.5
2017-02-19,109.25
2017-02-20,9.9375
2017-02-21,59.208333333333336
2017-02-22,79.5
2017-02-23,16.833333333333332
2017-02-24,21.541666666666668
2017-02-25,11.208333333333334
2017-02-26,28.125
2017-02-27,75.33333333333333
2017-02-28,13.166666666666666
