Date-Time,NO2
2016-12-02,88.02083333333333
2016-12-03,119.5
2016-12-04,127.83333333333333
2016-12-05,45.625
2016-12-06,107.97916666666667
2016-12-07,116.0
2016-12-08,57.875
2016-12-09,40.708333333333336
2016-12-10,68.0625
2016-12-11,114.91666666666667
2016-12-12,106.35416666666667
2016-12-13,54.104166666666664
2016-12-14,47.083333333333336
2016-12-15,47.666666666666664
2016-12-16,97.66666666666667
2016-12-17,120.45833333333333
2016-12-18,117.25
2016-12-19,129.45833333333334
2016-12-20,131.75
2016-12-21,154.29166666666666
2016-12-22,34.583333333333336
2016-12-23,51.416666666666664
2016-12-24,100.33333333333333
2016-12-25,109.66666666666667
2016-12-26,51.166666666666664
2016-12-27,41.5
2016-12-28,44.041666666666664
2016-12-29,56.041666666666664
2016-12-30,104.83333333333333
2016-12-31,139.91666666666666
2017-01-01,150.58333333333334
2017-01-02,94.41666666666667
2017-01-03,147.79166666666666
2017-01-04,170.95833333333334
2017-01-05,120.29166666666667
2017-01-06,115.91666666666667
2017-01-07,85.20833333333333
2017-01-08,32.375
2017-01-09,42.166666666666664
2017-01-10,42.25
2017-01-11,86.89583333333333
2017-01-12,69.29166666666667
2017-01-13,27.541666666666668
2017-01-14,53.75
2017-01-15,56.166666666666664
2017-01-16,81.125
2017-01-17,87.08333333333333
2017-01-18,57.25
2017-01-19,43.875
2017-01-20,34.541666666666664
2017-01-21,35.541666666666664
2017-01-22,50.25
2017-01-23,47.666666666666664
2017-01-24,87.83333333333333
2017-01-25,111.83333333333333
2017-01-26,73.54166666666667
2017-01-27,29.75
2017-01-28,83.75
2017-01-29,17.958333333333332
2017-01-30,18.708333333333332
2017-01-31,53.916666666666664
2017-02-01,25.666666666666668
2017-02-02,73.91666666666667
2017-02-03,97.58333333333333
2017-02-04,114.95833333333333
2017-02-05,21.75
2017-02-06,28.708333333333332
2017-02-07,73.83333333333333
2017-02-08,32.375
2017-02-09,11.458333333333334
2017-02-10,14.625
2017-02-11,59.25
2017-02-12,94.04166666666667
2017-02-13,85.16666666666667
2017-02-14,120.91666666666667
2017-02-15,125.45833333333333
2017-02-16,70.70833333333333
2017-02-17,28.583333333333332
2017-02-18,74.125
2017-02-19,68.08333333333333
2017-02-20,25.270833333333332
2017-02-21,61.770833333333336
2017-02-22,47.833333333333336
2017-02-23,36.875
2017-02-24,58.875
2017-02-25,43.375
2017-02-26,65.375
2017-02-27,98.4375
2017-02-28,38.291666666666664
