Date-Time,SO2
2016-11-21,3.9583333333333335
2016-11-22,5.208333333333333
2016-11-23,7.916666666666667
2016-11-24,16.208333333333332
2016-11-25,23.958333333333332
2016-11-26,18.5
2016-11-27,7.958333333333333
2016-11-28,17.979166666666668
2016-11-29,28.708333333333332
2016-11-30,12.875
2016-12-01,7.75
2016-12-02,17.291666666666668
2016-12-03,23.208333333333332
2016-12-04,14.333333333333334
2016-12-05,5.875
2016-12-06,21.375
2016-12-07,30.5
2016-12-08,9.291666666666666
2016-12-09,6.625
2016-12-10,14.833333333333334
2016-12-11,34.75
2016-12-12,38.583333333333336
2016-12-13,7.5625
2016-12-14,10.625
2016-12-15,13.041666666666666
2016-12-16,19.875
2016-12-17,35.666666666666664
2016-12-18,30.666666666666668
2016-12-19,29.875
2016-12-20,6.291666666666667
2016-12-21,9.458333333333334
2016-12-22,8.041666666666666
2016-12-23,7.416666666666667
2016-12-24,29.75
2016-12-25,35.625
2016-12-26,20.583333333333332
2016-12-27,11.5
2016-12-28,8.125
2016-12-29,12.0
2016-12-30,20.666666666666668
2016-12-31,18.541666666666668
2017-01-01,8.833333333333334
2017-01-02,13.666666666666666
2017-01-03,20.125
2017-01-04,19.791666666666668
2017-01-05,11.958333333333334
2017-01-06,23.0
2017-01-07,19.333333333333332
2017-01-08,11.25
2017-01-09,5.208333333333333
2017-01-10,6.458333333333333
2017-01-11,25.166666666666668
2017-01-12,19.791666666666668
2017-01-13,14.583333333333334
2017-01-14,15.708333333333334
2017-01-15,11.166666666666666
2017-01-16,19.875
2017-01-17,28.375
2017-01-18,10.333333333333334
2017-01-19,13.625
2017-01-20,9.25
2017-01-21,12.916666666666666
2017-01-22,11.0
2017-01-23,13.583333333333334
2017-01-24,35.291666666666664
2017-01-25,42.416666666666664
2017-01-26,28.125
2017-01-27,22.666666666666668
2017-01-28,97.875
2017-01-29,14.833333333333334
2017-01-30,14.375
2017-01-31,31.666666666666668
2017-02-01,13.833333333333334
2017-02-02,38.791666666666664
2017-02-03,54.208333333333336
2017-02-04,63.083333333333336
2017-02-05,9.041666666666666
2017-02-06,8.875
2017-02-07,22.541666666666668
2017-02-08,8.5
2017-02-09,3.9166666666666665
2017-02-10,4.875
2017-02-11,22.041666666666668
2017-02-12,51.041666666666664
2017-02-13,32.0
2017-02-14,30.791666666666668
2017-02-15,44.625
2017-02-16,25.583333333333332
2017-02-17,8.666666666666666
2017-02-18,29.041666666666668
2017-02-19,28.083333333333332
2017-02-20,4.8125
2017-02-21,15.666666666666666
2017-02-22,6.104166666666667
2017-02-23,6.75
2017-02-24,16.583333333333332
2017-02-25,6.75
2017-02-26,10.083333333333334
2017-02-27,21.145833333333332
2017-02-28,9.125
